Planet_ID,Predicted_Class
6120,Wüstenplanet
6121,Toxischeatmosphäre
6122,Eiswelt
6123,Rohstoffreich
6124,Bewohnbar
6125,Terraformierbar
6126,Toterahswelt
6127,Bewohnbar
6128,Eiswelt
6129,Bewohnbar
6130,Eiswelt
6131,Bewohnbar
6132,Rohstoffreich
6133,Bewohnbar
6134,Eiswelt
6135,Terraformierbar
6136,Wüstenplanet
6137,Hohestrahlung
6138,Gasriese
6139,Hohestrahlung
6140,Bewohnbar
6141,Terraformierbar
6142,Wüstenplanet
6143,Gasriese
6144,Gasriese
6145,Hohestrahlung
6146,Wüstenplanet
6147,Toxischeatmosphäre
6148,Wüstenplanet
6149,Toxischeatmosphäre
6150,Hohestrahlung
6151,Wissenschaftlich
6152,Toterahswelt
6153,Hohestrahlung
6154,Hohestrahlung
6155,Wüstenplanet
6156,Rohstoffreich
6157,Toterahswelt
6158,Toxischeatmosphäre
6159,Terraformierbar
6160,Hohestrahlung
6161,Hohestrahlung
6162,Terraformierbar
6163,Bewohnbar
6164,Toxischeatmosphäre
6165,Wüstenplanet
6166,Wüstenplanet
6167,Eiswelt
6168,Hohestrahlung
6169,Gasriese
6170,Toxischeatmosphäre
6171,Toxischeatmosphäre
6172,Toterahswelt
6173,Rohstoffreich
6174,Hohestrahlung
6175,Gasriese
6176,Gasriese
6177,Wissenschaftlich
6178,Hohestrahlung
6179,Eiswelt
6180,Rohstoffreich
6181,Bewohnbar
6182,Terraformierbar
6183,Rohstoffreich
6184,Wissenschaftlich
6185,Gasriese
6186,Wüstenplanet
6187,Eiswelt
6188,Toxischeatmosphäre
6189,Hohestrahlung
6190,Toterahswelt
6191,Bewohnbar
6192,Terraformierbar
6193,Rohstoffreich
6194,Wissenschaftlich
6195,Gasriese
6196,Wüstenplanet
6197,Eiswelt
6198,Toxischeatmosphäre
6199,Hohestrahlung
6200,Toterahswelt
6201,Bewohnbar
6202,Terraformierbar
6203,Rohstoffreich
6204,Wissenschaftlich
6205,Gasriese
6206,Wüstenplanet
6207,Eiswelt
6208,Toxischeatmosphäre
6209,Hohestrahlung
6210,Toterahswelt
6211,Bewohnbar
6212,Hohestrahlung
6213,Wissenschaftlich
6214,Toterahswelt
6215,Wüstenplanet
6216,Wüstenplanet
6217,Rohstoffreich
6218,Eiswelt
6219,Hohestrahlung
6220,Gasriese
6221,Toterahswelt
6222,Terraformierbar
6223,Toxischeatmosphäre
6224,Terraformierbar
6225,Rohstoffreich
6226,Wissenschaftlich
6227,Wüstenplanet
6228,Toterahswelt
6229,Eiswelt
6230,Toterahswelt
6231,Terraformierbar
6232,Terraformierbar
6233,Terraformierbar
6234,Rohstoffreich
6235,Toterahswelt
6236,Wüstenplanet
6237,Eiswelt
6238,Hohestrahlung
6239,Terraformierbar
6240,Rohstoffreich
6241,Bewohnbar
6242,Toxischeatmosphäre
6243,Toxischeatmosphäre
6244,Wüstenplanet
6245,Hohestrahlung
6246,Rohstoffreich
6247,Toterahswelt
6248,Hohestrahlung
6249,Toterahswelt
6250,Bewohnbar
6251,Toterahswelt
6252,Eiswelt
6253,Toxischeatmosphäre
6254,Terraformierbar
6255,Wissenschaftlich
6256,Gasriese
6257,Wüstenplanet
6258,Eiswelt
6259,Bewohnbar
6260,Wissenschaftlich
6261,Eiswelt
6262,Hohestrahlung
6263,Toxischeatmosphäre
6264,Bewohnbar
6265,Gasriese
6266,Rohstoffreich
6267,Toxischeatmosphäre
6268,Gasriese
6269,Toxischeatmosphäre
6270,Wüstenplanet
6271,Gasriese
6272,Wissenschaftlich
6273,Gasriese
6274,Rohstoffreich
6275,Hohestrahlung
6276,Terraformierbar
6277,Wüstenplanet
6278,Terraformierbar
6279,Rohstoffreich
6280,Bewohnbar
6281,Rohstoffreich
6282,Wüstenplanet
6283,Eiswelt
6284,Gasriese
6285,Wissenschaftlich
6286,Bewohnbar
6287,Bewohnbar
6288,Bewohnbar
6289,Wissenschaftlich
6290,Wissenschaftlich
6291,Wüstenplanet
6292,Toxischeatmosphäre
6293,Bewohnbar
6294,Eiswelt
6295,Gasriese
6296,Hohestrahlung
6297,Hohestrahlung
6298,Eiswelt
6299,Wissenschaftlich
6300,Gasriese
6301,Eiswelt
6302,Toterahswelt
6303,Toterahswelt
6304,Hohestrahlung
6305,Rohstoffreich
6306,Toxischeatmosphäre
6307,Toxischeatmosphäre
6308,Terraformierbar
6309,Bewohnbar
6310,Terraformierbar
6311,Rohstoffreich
6312,Wissenschaftlich
6313,Gasriese
6314,Wüstenplanet
6315,Eiswelt
6316,Toxischeatmosphäre
6317,Hohestrahlung
6318,Toterahswelt
6319,Bewohnbar
6320,Terraformierbar
6321,Rohstoffreich
6322,Wissenschaftlich
6323,Gasriese
6324,Wüstenplanet
6325,Eiswelt
6326,Toxischeatmosphäre
6327,Hohestrahlung
6328,Bewohnbar
6329,Terraformierbar
6330,Rohstoffreich
6331,Wissenschaftlich
6332,Gasriese
6333,Wüstenplanet
6334,Eiswelt
6335,Toxischeatmosphäre
6336,Hohestrahlung
6337,Rohstoffreich
6338,Terraformierbar
6339,Toxischeatmosphäre
6340,Rohstoffreich
6341,Wüstenplanet
6342,Bewohnbar
6343,Hohestrahlung
6344,Eiswelt
6345,Rohstoffreich
6346,Toxischeatmosphäre
6347,Hohestrahlung
6348,Hohestrahlung
6349,Wissenschaftlich
6350,Eiswelt
6351,Bewohnbar
6352,Rohstoffreich
6353,Toxischeatmosphäre
6354,Eiswelt
6355,Eiswelt
6356,Terraformierbar
6357,Rohstoffreich
6358,Hohestrahlung
6359,Hohestrahlung
6360,Toxischeatmosphäre
6361,Toxischeatmosphäre
6362,Gasriese
6363,Toxischeatmosphäre
6364,Toxischeatmosphäre
6365,Wissenschaftlich
6366,Toxischeatmosphäre
6367,Gasriese
6368,Wüstenplanet
6369,Gasriese
6370,Wissenschaftlich
6371,Wissenschaftlich
6372,Hohestrahlung
6373,Gasriese
6374,Terraformierbar
6375,Terraformierbar
6376,Toterahswelt
6377,Toxischeatmosphäre
6378,Gasriese
6379,Wissenschaftlich
6380,Toxischeatmosphäre
6381,Wissenschaftlich
6382,Wissenschaftlich
6383,Bewohnbar
6384,Rohstoffreich
6385,Wüstenplanet
6386,Bewohnbar
6387,Eiswelt
6388,Eiswelt
6389,Hohestrahlung
6390,Hohestrahlung
6391,Rohstoffreich
6392,Rohstoffreich
6393,Toterahswelt
6394,Toterahswelt
6395,Hohestrahlung
6396,Gasriese
6397,Terraformierbar
6398,Bewohnbar
6399,Eiswelt
6400,Bewohnbar
6401,Toterahswelt
6402,Eiswelt
6403,Hohestrahlung
6404,Hohestrahlung
6405,Wüstenplanet
6406,Eiswelt
6407,Terraformierbar
6408,Terraformierbar
6409,Toterahswelt
6410,Hohestrahlung
6411,Toterahswelt
6412,Rohstoffreich
6413,Wissenschaftlich
6414,Wüstenplanet
6415,Wüstenplanet
6416,Wüstenplanet
6417,Gasriese
6418,Rohstoffreich
6419,Terraformierbar
6420,Toterahswelt
6421,Wissenschaftlich
6422,Toterahswelt
6423,Rohstoffreich
6424,Bewohnbar
6425,Eiswelt
6426,Bewohnbar
6427,Gasriese
6428,Bewohnbar
6429,Bewohnbar
6430,Terraformierbar
6431,Rohstoffreich
6432,Wissenschaftlich
6433,Gasriese
6434,Toxischeatmosphäre
6435,Hohestrahlung
6436,Toterahswelt
6437,Bewohnbar
6438,Terraformierbar
6439,Rohstoffreich
6440,Wissenschaftlich
6441,Toxischeatmosphäre
6442,Hohestrahlung
6443,Toterahswelt
6444,Bewohnbar
6445,Terraformierbar
6446,Rohstoffreich
6447,Wissenschaftlich
6448,Gasriese
6449,Toxischeatmosphäre
6450,Hohestrahlung
6451,Toterahswelt
6452,Toxischeatmosphäre
6453,Wissenschaftlich
6454,Bewohnbar
6455,Wissenschaftlich
6456,Terraformierbar
6457,Hohestrahlung
6458,Toxischeatmosphäre
6459,Eiswelt
6460,Gasriese
6461,Bewohnbar
6462,Rohstoffreich
6463,Eiswelt
6464,Hohestrahlung
6465,Wissenschaftlich
6466,Rohstoffreich
6467,Hohestrahlung
6468,Terraformierbar
6469,Rohstoffreich
6470,Bewohnbar
6471,Toxischeatmosphäre
6472,Terraformierbar
6473,Bewohnbar
6474,Gasriese
6475,Gasriese
6476,Wüstenplanet
6477,Hohestrahlung
6478,Bewohnbar
6479,Eiswelt
6480,Rohstoffreich
6481,Wissenschaftlich
6482,Terraformierbar
6483,Wüstenplanet
6484,Terraformierbar
6485,Hohestrahlung
6486,Wüstenplanet
6487,Toterahswelt
6488,Gasriese
6489,Bewohnbar
6490,Toxischeatmosphäre
6491,Wüstenplanet
6492,Hohestrahlung
6493,Hohestrahlung
6494,Wissenschaftlich
6495,Wüstenplanet
6496,Toterahswelt
6497,Rohstoffreich
6498,Eiswelt
6499,Rohstoffreich
6500,Wüstenplanet
6501,Wissenschaftlich
6502,Terraformierbar
6503,Toxischeatmosphäre
6504,Wissenschaftlich
6505,Toterahswelt
6506,Terraformierbar
6507,Toterahswelt
6508,Toterahswelt
6509,Eiswelt
6510,Bewohnbar
6511,Wissenschaftlich
6512,Toterahswelt
6513,Rohstoffreich
6514,Hohestrahlung
6515,Terraformierbar
6516,Gasriese
6517,Wissenschaftlich
6518,Wüstenplanet
6519,Rohstoffreich
6520,Toterahswelt
6521,Rohstoffreich
6522,Wüstenplanet
6523,Hohestrahlung
6524,Toterahswelt
6525,Wüstenplanet
6526,Bewohnbar
6527,Terraformierbar
6528,Rohstoffreich
6529,Gasriese
6530,Wüstenplanet
6531,Eiswelt
6532,Bewohnbar
6533,Terraformierbar
6534,Rohstoffreich
6535,Wissenschaftlich
6536,Gasriese
6537,Wüstenplanet
6538,Eiswelt
6539,Toxischeatmosphäre
6540,Terraformierbar
6541,Rohstoffreich
6542,Wissenschaftlich
6543,Gasriese
6544,Wüstenplanet
6545,Terraformierbar
6546,Bewohnbar
6547,Gasriese
6548,Wüstenplanet
6549,Eiswelt
6550,Eiswelt
6551,Wissenschaftlich
6552,Gasriese
6553,Gasriese
6554,Rohstoffreich
6555,Toxischeatmosphäre
6556,Terraformierbar
6557,Wüstenplanet
6558,Eiswelt
6559,Gasriese
6560,Gasriese
6561,Toxischeatmosphäre
6562,Rohstoffreich
6563,Wissenschaftlich
6564,Wissenschaftlich
6565,Gasriese
6566,Rohstoffreich
6567,Bewohnbar
6568,Gasriese
6569,Wissenschaftlich
6570,Wissenschaftlich
6571,Toxischeatmosphäre
6572,Terraformierbar
6573,Wüstenplanet
6574,Rohstoffreich
6575,Wissenschaftlich
6576,Toxischeatmosphäre
6577,Toxischeatmosphäre
6578,Hohestrahlung
6579,Gasriese
6580,Bewohnbar
6581,Rohstoffreich
6582,Gasriese
6583,Bewohnbar
6584,Rohstoffreich
6585,Gasriese
6586,Toxischeatmosphäre
6587,Hohestrahlung
6588,Bewohnbar
6589,Toxischeatmosphäre
6590,Bewohnbar
6591,Eiswelt
6592,Gasriese
6593,Wissenschaftlich
6594,Rohstoffreich
6595,Hohestrahlung
6596,Eiswelt
6597,Toxischeatmosphäre
6598,Rohstoffreich
6599,Toxischeatmosphäre
6600,Wüstenplanet
6601,Terraformierbar
6602,Bewohnbar
6603,Toterahswelt
6604,Terraformierbar
6605,Eiswelt
6606,Toxischeatmosphäre
6607,Rohstoffreich
6608,Toterahswelt
6609,Toxischeatmosphäre
6610,Toterahswelt
6611,Wüstenplanet
6612,Hohestrahlung
6613,Eiswelt
6614,Rohstoffreich
6615,Eiswelt
6616,Rohstoffreich
6617,Hohestrahlung
6618,Terraformierbar
6619,Toxischeatmosphäre
6620,Wüstenplanet
6621,Bewohnbar
6622,Terraformierbar
6623,Terraformierbar
6624,Wissenschaftlich
6625,Gasriese
6626,Gasriese
6627,Toterahswelt
6628,Terraformierbar
6629,Hohestrahlung
6630,Eiswelt
6631,Hohestrahlung
6632,Wüstenplanet
6633,Bewohnbar
6634,Terraformierbar
6635,Rohstoffreich
6636,Wüstenplanet
6637,Gasriese
6638,Wüstenplanet
6639,Eiswelt
6640,Toxischeatmosphäre
6641,Wüstenplanet
6642,Toterahswelt
6643,Bewohnbar
6644,Terraformierbar
6645,Rohstoffreich
6646,Wissenschaftlich
6647,Gasriese
6648,Toxischeatmosphäre
6649,Hohestrahlung
6650,Toterahswelt
6651,Rohstoffreich
6652,Terraformierbar
6653,Toxischeatmosphäre
6654,Hohestrahlung
6655,Toterahswelt
6656,Toterahswelt
6657,Hohestrahlung
6658,Toterahswelt
6659,Hohestrahlung
6660,Gasriese
6661,Terraformierbar
6662,Toxischeatmosphäre
6663,Toxischeatmosphäre
6664,Wissenschaftlich
6665,Wissenschaftlich
6666,Toxischeatmosphäre
6667,Eiswelt
6668,Eiswelt
6669,Eiswelt
6670,Terraformierbar
6671,Toterahswelt
6672,Bewohnbar
6673,Terraformierbar
6674,Toxischeatmosphäre
6675,Eiswelt
6676,Wissenschaftlich
6677,Rohstoffreich
6678,Terraformierbar
6679,Toxischeatmosphäre
6680,Terraformierbar
6681,Wissenschaftlich
6682,Toterahswelt
6683,Terraformierbar
6684,Toxischeatmosphäre
6685,Eiswelt
6686,Hohestrahlung
6687,Gasriese
6688,Terraformierbar
6689,Gasriese
6690,Wissenschaftlich
6691,Eiswelt
6692,Toterahswelt
6693,Eiswelt
6694,Terraformierbar
6695,Gasriese
6696,Gasriese
6697,Toxischeatmosphäre
6698,Rohstoffreich
6699,Gasriese
6700,Gasriese
6701,Bewohnbar
6702,Terraformierbar
6703,Rohstoffreich
6704,Wissenschaftlich
6705,Gasriese
6706,Wüstenplanet
6707,Eiswelt
6708,Toxischeatmosphäre
6709,Hohestrahlung
6710,Toterahswelt
6711,Bewohnbar
6712,Terraformierbar
6713,Rohstoffreich
6714,Wissenschaftlich
6715,Gasriese
6716,Wüstenplanet
6717,Eiswelt
6718,Toterahswelt
6719,Bewohnbar
6720,Terraformierbar
6721,Rohstoffreich
6722,Wissenschaftlich
6723,Gasriese
6724,Toxischeatmosphäre
6725,Hohestrahlung
6726,Terraformierbar
6727,Wissenschaftlich
6728,Wüstenplanet
6729,Terraformierbar
6730,Toxischeatmosphäre
6731,Toxischeatmosphäre
6732,Rohstoffreich
6733,Terraformierbar
6734,Gasriese
6735,Toterahswelt
6736,Wissenschaftlich
6737,Gasriese
6738,Gasriese
6739,Wissenschaftlich
6740,Toterahswelt
6741,Toxischeatmosphäre
6742,Gasriese
6743,Terraformierbar
6744,Rohstoffreich
6745,Wissenschaftlich
6746,Gasriese
6747,Toterahswelt
6748,Terraformierbar
6749,Eiswelt
6750,Bewohnbar
6751,Terraformierbar
6752,Bewohnbar
6753,Bewohnbar
6754,Rohstoffreich
6755,Hohestrahlung
6756,Toxischeatmosphäre
6757,Terraformierbar
6758,Terraformierbar
6759,Gasriese
6760,Bewohnbar
6761,Gasriese
6762,Toxischeatmosphäre
6763,Wissenschaftlich
6764,Eiswelt
6765,Wüstenplanet
6766,Bewohnbar
6767,Wissenschaftlich
6768,Toxischeatmosphäre
6769,Gasriese
6770,Bewohnbar
6771,Eiswelt
6772,Toterahswelt
6773,Rohstoffreich
6774,Eiswelt
6775,Wüstenplanet
6776,Hohestrahlung
6777,Eiswelt
6778,Toterahswelt
6779,Bewohnbar
6780,Gasriese
6781,Bewohnbar
6782,Eiswelt
6783,Terraformierbar
6784,Toterahswelt
6785,Rohstoffreich
6786,Bewohnbar
6787,Toterahswelt
6788,Wüstenplanet
6789,Terraformierbar
6790,Wissenschaftlich
6791,Toxischeatmosphäre
6792,Eiswelt
6793,Toterahswelt
6794,Wissenschaftlich
6795,Bewohnbar
6796,Rohstoffreich
6797,Rohstoffreich
6798,Bewohnbar
6799,Terraformierbar
6800,Rohstoffreich
6801,Wissenschaftlich
6802,Gasriese
6803,Wüstenplanet
6804,Eiswelt
6805,Toxischeatmosphäre
6806,Hohestrahlung
6807,Toterahswelt
6808,Bewohnbar
6809,Terraformierbar
6810,Rohstoffreich
6811,Wissenschaftlich
6812,Gasriese
6813,Wüstenplanet
6814,Eiswelt
6815,Toxischeatmosphäre
6816,Hohestrahlung
6817,Gasriese
6818,Bewohnbar
6819,Terraformierbar
6820,Rohstoffreich
6821,Wissenschaftlich
6822,Gasriese
6823,Wüstenplanet
6824,Eiswelt
6825,Toxischeatmosphäre
6826,Hohestrahlung
6827,Toterahswelt
6828,Rohstoffreich
6829,Terraformierbar
6830,Toxischeatmosphäre
6831,Rohstoffreich
6832,Wüstenplanet
6833,Bewohnbar
6834,Hohestrahlung
6835,Bewohnbar
6836,Rohstoffreich
6837,Toxischeatmosphäre
6838,Hohestrahlung
6839,Hohestrahlung
6840,Wissenschaftlich
6841,Bewohnbar
6842,Eiswelt
6843,Bewohnbar
6844,Rohstoffreich
6845,Toxischeatmosphäre
6846,Eiswelt
6847,Gasriese
6848,Terraformierbar
6849,Rohstoffreich
6850,Hohestrahlung
6851,Hohestrahlung
6852,Toxischeatmosphäre
6853,Toxischeatmosphäre
6854,Gasriese
6855,Toxischeatmosphäre
6856,Toxischeatmosphäre
6857,Wissenschaftlich
6858,Toxischeatmosphäre
6859,Gasriese
6860,Wüstenplanet
6861,Gasriese
6862,Wissenschaftlich
6863,Wissenschaftlich
6864,Hohestrahlung
6865,Gasriese
6866,Wüstenplanet
6867,Gasriese
6868,Terraformierbar
6869,Terraformierbar
6870,Toterahswelt
6871,Toxischeatmosphäre
6872,Gasriese
6873,Wissenschaftlich
6874,Toxischeatmosphäre
6875,Wissenschaftlich
6876,Wissenschaftlich
6877,Bewohnbar
6878,Rohstoffreich
6879,Wüstenplanet
6880,Wüstenplanet
6881,Eiswelt
6882,Wissenschaftlich
6883,Terraformierbar
6884,Wüstenplanet
6885,Rohstoffreich
6886,Wüstenplanet
6887,Toterahswelt
6888,Toterahswelt
6889,Hohestrahlung
6890,Gasriese
6891,Terraformierbar
6892,Bewohnbar
6893,Rohstoffreich
6894,Bewohnbar
6895,Toxischeatmosphäre
6896,Eiswelt
6897,Hohestrahlung
6898,Hohestrahlung
6899,Wüstenplanet
6900,Eiswelt
6901,Terraformierbar
6902,Terraformierbar
6903,Toterahswelt
6904,Hohestrahlung
6905,Toterahswelt
6906,Eiswelt
6907,Wissenschaftlich
6908,Wüstenplanet
6909,Wüstenplanet
6910,Toterahswelt
6911,Gasriese
6912,Rohstoffreich
6913,Terraformierbar
6914,Toterahswelt
6915,Gasriese
6916,Toterahswelt
6917,Terraformierbar
6918,Wissenschaftlich
6919,Toterahswelt
6920,Rohstoffreich
6921,Bewohnbar
6922,Eiswelt
6923,Bewohnbar
6924,Gasriese
6925,Bewohnbar
6926,Gasriese
6927,Bewohnbar
6928,Terraformierbar
6929,Rohstoffreich
6930,Wissenschaftlich
6931,Gasriese
6932,Wüstenplanet
6933,Eiswelt
6934,Toxischeatmosphäre
6935,Hohestrahlung
6936,Toterahswelt
6937,Bewohnbar
6938,Terraformierbar
6939,Rohstoffreich
6940,Wissenschaftlich
6941,Gasriese
6942,Bewohnbar
6943,Eiswelt
6944,Toxischeatmosphäre
6945,Toterahswelt
6946,Toterahswelt
6947,Bewohnbar
6948,Terraformierbar
6949,Rohstoffreich
6950,Wissenschaftlich
6951,Gasriese
6952,Wüstenplanet
6953,Eiswelt
6954,Toxischeatmosphäre
6955,Hohestrahlung
6956,Toterahswelt
6957,Wissenschaftlich
6958,Hohestrahlung
6959,Bewohnbar
6960,Toxischeatmosphäre
6961,Terraformierbar
6962,Bewohnbar
6963,Toxischeatmosphäre
6964,Wüstenplanet
6965,Wüstenplanet
6966,Eiswelt
6967,Toterahswelt
6968,Bewohnbar
6969,Terraformierbar
6970,Bewohnbar
6971,Bewohnbar
6972,Hohestrahlung
6973,Wissenschaftlich
6974,Gasriese
6975,Wissenschaftlich
6976,Terraformierbar
6977,Wüstenplanet
6978,Bewohnbar
6979,Bewohnbar
6980,Toterahswelt
6981,Wüstenplanet
6982,Wissenschaftlich
6983,Gasriese
6984,Toterahswelt
6985,Wissenschaftlich
6986,Toxischeatmosphäre
6987,Eiswelt
6988,Toterahswelt
6989,Rohstoffreich
6990,Gasriese
6991,Wüstenplanet
6992,Toxischeatmosphäre
6993,Rohstoffreich
6994,Eiswelt
6995,Gasriese
6996,Toterahswelt
6997,Gasriese
6998,Toterahswelt
6999,Gasriese
7000,Terraformierbar
7001,Rohstoffreich
7002,Rohstoffreich
7003,Wüstenplanet
7004,Hohestrahlung
7005,Terraformierbar
7006,Wissenschaftlich
7007,Rohstoffreich
7008,Toterahswelt
7009,Gasriese
7010,Wissenschaftlich
7011,Hohestrahlung
7012,Rohstoffreich
7013,Rohstoffreich
7014,Terraformierbar
7015,Rohstoffreich
7016,Hohestrahlung
7017,Eiswelt
7018,Wüstenplanet
7019,Terraformierbar
7020,Eiswelt
7021,Toxischeatmosphäre
7022,Rohstoffreich
7023,Terraformierbar
7024,Wissenschaftlich
7025,Toterahswelt
7026,Wissenschaftlich
7027,Hohestrahlung
7028,Toxischeatmosphäre
7029,Wüstenplanet
7030,Toxischeatmosphäre
7031,Wüstenplanet
7032,Toxischeatmosphäre
7033,Gasriese
7034,Hohestrahlung
7035,Wissenschaftlich
7036,Wüstenplanet
7037,Bewohnbar
7038,Eiswelt
7039,Eiswelt
7040,Wissenschaftlich
7041,Toxischeatmosphäre
7042,Eiswelt
7043,Toxischeatmosphäre
7044,Toterahswelt
7045,Gasriese
7046,Hohestrahlung
7047,Gasriese
7048,Terraformierbar
7049,Bewohnbar
7050,Eiswelt
7051,Eiswelt
7052,Bewohnbar
7053,Terraformierbar
7054,Rohstoffreich
7055,Wissenschaftlich
7056,Gasriese
7057,Wüstenplanet
7058,Eiswelt
7059,Toxischeatmosphäre
7060,Hohestrahlung
7061,Toterahswelt
7062,Bewohnbar
7063,Terraformierbar
7064,Rohstoffreich
7065,Wissenschaftlich
7066,Gasriese
7067,Wüstenplanet
7068,Eiswelt
7069,Toxischeatmosphäre
7070,Hohestrahlung
7071,Toterahswelt
7072,Bewohnbar
7073,Terraformierbar
7074,Rohstoffreich
7075,Wissenschaftlich
7076,Gasriese
7077,Wüstenplanet
7078,Eiswelt
7079,Toxischeatmosphäre
7080,Hohestrahlung
7081,Toterahswelt
7082,Toxischeatmosphäre
7083,Gasriese
7084,Bewohnbar
7085,Gasriese
7086,Bewohnbar
7087,Terraformierbar
7088,Toxischeatmosphäre
7089,Toterahswelt
7090,Wüstenplanet
7091,Terraformierbar
7092,Gasriese
7093,Rohstoffreich
7094,Hohestrahlung
7095,Toterahswelt
7096,Gasriese
7097,Wissenschaftlich
7098,Toxischeatmosphäre
7099,Hohestrahlung
7100,Rohstoffreich
7101,Gasriese
7102,Gasriese
7103,Wissenschaftlich
7104,Wissenschaftlich
7105,Eiswelt
7106,Toterahswelt
7107,Toterahswelt
7108,Wüstenplanet
7109,Hohestrahlung
7110,Eiswelt
7111,Toxischeatmosphäre
7112,Bewohnbar
7113,Eiswelt
7114,Hohestrahlung
7115,Rohstoffreich
7116,Eiswelt
7117,Wissenschaftlich
7118,Toterahswelt
7119,Wissenschaftlich
7120,Rohstoffreich
7121,Hohestrahlung
7122,Eiswelt
7123,Terraformierbar
7124,Toxischeatmosphäre
7125,Gasriese
7126,Hohestrahlung
7127,Hohestrahlung
7128,Toterahswelt
7129,Bewohnbar
7130,Wissenschaftlich
7131,Wissenschaftlich
7132,Toterahswelt
7133,Bewohnbar
7134,Wüstenplanet
7135,Rohstoffreich
7136,Toterahswelt
7137,Gasriese
7138,Terraformierbar
7139,Bewohnbar
7140,Wissenschaftlich
7141,Toxischeatmosphäre
7142,Wüstenplanet
7143,Hohestrahlung
7144,Toxischeatmosphäre
7145,Toxischeatmosphäre
7146,Hohestrahlung
7147,Rohstoffreich
7148,Toterahswelt
7149,Toxischeatmosphäre
7150,Terraformierbar
7151,Rohstoffreich
7152,Eiswelt
7153,Gasriese
7154,Rohstoffreich
7155,Wüstenplanet
7156,Rohstoffreich
7157,Wissenschaftlich
7158,Eiswelt
7159,Eiswelt
7160,Wüstenplanet
7161,Bewohnbar
7162,Bewohnbar
7163,Rohstoffreich
7164,Hohestrahlung
7165,Terraformierbar
7166,Eiswelt
7167,Terraformierbar
7168,Bewohnbar
7169,Gasriese
7170,Wissenschaftlich
7171,Terraformierbar
7172,Eiswelt
7173,Terraformierbar
7174,Toterahswelt
7175,Bewohnbar
7176,Terraformierbar
7177,Gasriese
7178,Wüstenplanet
7179,Eiswelt
7180,Toxischeatmosphäre
7181,Hohestrahlung
7182,Toterahswelt
7183,Terraformierbar
7184,Rohstoffreich
7185,Wissenschaftlich
7186,Gasriese
7187,Wüstenplanet
7188,Eiswelt
7189,Toxischeatmosphäre
7190,Bewohnbar
7191,Terraformierbar
7192,Rohstoffreich
7193,Wissenschaftlich
7194,Gasriese
7195,Wüstenplanet
7196,Eiswelt
7197,Toxischeatmosphäre
7198,Hohestrahlung
7199,Toterahswelt
7200,Hohestrahlung
7201,Gasriese
7202,Bewohnbar
7203,Bewohnbar
7204,Toxischeatmosphäre
7205,Rohstoffreich
7206,Gasriese
7207,Wissenschaftlich
7208,Hohestrahlung
7209,Eiswelt
7210,Eiswelt
7211,Wissenschaftlich
7212,Gasriese
7213,Eiswelt
7214,Wissenschaftlich
7215,Wissenschaftlich
7216,Wissenschaftlich
7217,Terraformierbar
